id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,actual_price
6378500105,20141224T000000,415000.0,2,1.0,1510,6807,1.0,0,0,3,7,1090,420,1939,0,57,47.711,-122.353,1460,6807,414791.40554212127,415000.0
8143000310,20140909T000000,495000.0,4,2.5,2020,7200,1.0,0,0,5,7,1010,1010,1968,0,22,47.7289,-122.201,1620,7275,477225.2899444072,495000.0
2877102330,20140516T000000,772000.0,4,2.5,2110,3750,2.0,0,0,3,8,2110,0,2000,0,51,47.6789,-122.363,1700,5000,619974.1962443494,772000.0
3526039074,20140625T000000,650000.0,4,2.75,1910,16532,1.0,0,0,4,7,1420,490,1940,0,51,47.6952,-122.39,2300,8250,580457.5045677352,650000.0
2115510300,20141016T000000,246000.0,3,2.25,1440,10500,1.0,0,0,3,8,1130,310,1983,0,13,47.318,-122.391,1510,8125,260185.519305196,246000.0
3024059014,20150325T000000,1900000.0,4,2.25,3020,11489,1.5,1,3,5,10,2110,910,1916,1988,25,47.5395,-122.21,3890,11489,872329.1771780085,1900000.0
2141330360,20140729T000000,625000.0,4,2.25,2100,8290,2.0,0,0,4,8,2100,0,1978,0,5,47.5595,-122.129,2100,8290,570931.2892966635,625000.0
546000400,20150422T000000,515000.0,5,2.5,1690,2402,1.5,0,0,3,7,990,700,1930,0,51,47.6903,-122.38,1200,4005,526224.7762526583,515000.0
2071500011,20140811T000000,367500.0,4,2.25,1930,7925,1.0,0,0,3,8,1300,630,1960,0,62,47.7626,-122.312,1930,7200,376768.3512272315,367500.0
7972000240,20150202T000000,240000.0,3,1.75,1510,10248,1.0,0,0,3,7,1510,0,1969,0,13,47.2929,-122.371,1510,9753,279805.9159122928,240000.0
7016200460,20140826T000000,500000.0,4,2.25,2350,7210,1.5,0,0,4,7,2350,0,1972,0,9,47.7407,-122.183,1930,7519,462713.9365935462,500000.0
6204200180,20140709T000000,443000.0,3,2.25,1920,8223,2.0,0,0,4,7,1920,0,1989,0,9,47.735,-122.201,1940,7274,393536.271035485,443000.0
1552100135,20140609T000000,1150000.0,3,2.5,2850,10474,1.0,0,0,4,8,1730,1120,1954,0,3,47.6218,-122.209,2820,10474,1163050.8576884102,1150000.0
88000173,20141015T000000,333000.0,4,2.0,2750,9001,1.0,0,0,3,8,2750,0,2008,0,30,47.457,-122.189,1340,11050,560411.2406844186,333000.0
2581900235,20141110T000000,1075000.0,4,2.75,2580,8100,2.0,0,1,4,8,1780,800,1964,0,25,47.5387,-122.215,2840,10006,769632.5020022292,1075000.0
9211500560,20141028T000000,245000.0,3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,13,47.2981,-122.38,1740,6790,303614.922340892,245000.0
621069218,20150219T000000,410000.0,5,2.5,2670,184140,1.0,0,0,3,8,1410,1260,1980,0,26,47.3429,-122.097,1860,35719,491026.69718736276,410000.0
1321970240,20141204T000000,265000.0,4,2.5,2040,4443,2.0,0,0,3,8,2040,0,2001,0,40,47.3182,-122.189,2040,4637,391145.8754116149,265000.0
798000630,20141031T000000,340000.0,4,2.5,2020,32710,1.0,0,0,3,7,1070,950,1941,0,64,47.4969,-122.33,1340,17700,416285.0429038457,340000.0
421000285,20150423T000000,268000.0,4,1.5,1730,7020,1.5,0,0,4,5,1730,0,1953,0,31,47.4939,-122.167,1110,7020,340012.16579948436,268000.0
2824600180,20141024T000000,713414.0,3,2.5,2830,6000,1.0,0,3,3,9,1730,1100,1954,0,56,47.5751,-122.378,2040,5300,718254.5252361406,713414.0
3832051140,20140623T000000,310000.0,3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2006,0,26,47.3341,-122.052,2270,5000,504568.06830339885,310000.0
1237500105,20141113T000000,760000.0,4,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,28,47.6759,-122.161,1720,11000,684674.7358123352,760000.0
8802400906,20140829T000000,244000.0,3,1.75,1540,8885,1.0,0,0,4,7,1440,100,1980,0,19,47.4031,-122.201,1540,12734,322941.99799542554,244000.0
3166900270,20150402T000000,391500.0,3,2.5,2424,6143,2.0,0,0,3,9,2424,0,2014,0,18,47.3512,-122.135,2381,6036,450960.1045202119,391500.0
3682000060,20150323T000000,349950.0,4,3.5,2796,3520,2.5,0,0,3,8,2796,0,2013,0,0,47.3427,-122.278,2040,5195,529729.3881784086,349950.0
5469700020,20150206T000000,295000.0,4,1.75,1800,28650,1.0,0,0,4,7,1800,0,1975,0,19,47.3926,-122.166,1800,5234,330407.50146823865,295000.0
1245001820,20150429T000000,776500.0,4,1.5,2290,10372,1.0,0,0,3,7,1510,780,1965,1987,21,47.6888,-122.199,1900,8109,601434.6141112417,776500.0
9547205660,20150504T000000,603000.0,3,2.25,1700,2800,2.0,0,0,5,7,1150,550,1926,0,49,47.6819,-122.311,1500,3400,567059.3095098792,603000.0
7974700122,20140610T000000,659500.0,3,1.75,1820,5500,1.0,0,0,4,8,1620,200,1957,0,49,47.6737,-122.283,2330,6050,581576.852525576,659500.0
7550801225,20140627T000000,500000.0,4,1.0,1440,7100,1.5,0,0,3,7,1440,0,1906,0,45,47.6725,-122.396,1490,5000,461637.1416644741,500000.0
1099950050,20141229T000000,620000.0,4,3.5,3880,8244,2.0,0,0,3,10,3060,820,2007,0,11,47.7426,-121.976,3180,10947,752589.8649326834,620000.0
1402900460,20150223T000000,335000.0,4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,0,40,47.3341,-122.188,2430,6687,412822.1515809997,335000.0
7636800041,20140625T000000,995000.0,3,4.5,4380,47044,2.0,1,3,3,9,3720,660,1968,1990,63,47.4734,-122.365,2460,18512,1725707.2291051724,995000.0
2115720270,20150414T000000,269000.0,2,2.0,1540,5000,1.5,0,0,3,8,1540,0,1986,0,13,47.319,-122.394,1590,5000,295017.2260803096,269000.0
8651441750,20140515T000000,174950.0,3,1.0,1060,5200,1.0,0,0,5,6,1060,0,1970,0,26,47.3636,-122.093,1380,5200,262997.0606742935,174950.0
3904100035,20140508T000000,235000.0,2,1.0,1270,3008,1.0,0,0,4,6,650,620,1923,0,52,47.5351,-122.279,1270,1514,371147.179281928,235000.0
8815400020,20140724T000000,601000.0,4,1.75,1950,4200,1.0,0,0,5,7,1040,910,1951,0,49,47.6755,-122.285,1450,5000,595696.2027442084,601000.0
3303860590,20140627T000000,465000.0,4,2.5,3060,6000,2.0,0,0,3,9,3060,0,2012,0,23,47.3689,-122.058,3040,6000,643598.6239829322,465000.0
5427110040,20140609T000000,1225000.0,4,2.5,2740,16007,2.0,0,0,3,9,2740,0,1984,0,24,47.6353,-122.229,2760,16008,909250.5840195237,1225000.0
1782000160,20140530T000000,356700.0,2,1.0,1090,5000,1.0,0,0,4,7,730,360,1942,0,56,47.5258,-122.378,990,5250,342137.3163855124,356700.0
6204420290,20141203T000000,560000.0,5,2.5,2410,8960,1.0,0,0,5,7,1600,810,1978,0,9,47.7372,-122.2,2410,11514,429923.61111898837,560000.0
3995700245,20140627T000000,285000.0,2,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,62,47.7399,-122.3,1240,8155,253699.07145917407,285000.0
7955040130,20140805T000000,460000.0,3,1.75,1370,8467,1.0,0,0,4,7,970,400,1972,0,28,47.6644,-122.145,1650,8472,371526.6265281468,460000.0
1442880650,20140610T000000,533112.0,4,2.75,2790,8853,2.0,0,0,3,8,2790,0,2013,0,27,47.4842,-121.772,2790,8092,606148.8744626626,533112.0
8833510230,20140604T000000,603500.0,4,2.5,4060,9734,1.0,0,4,3,9,2150,1910,1977,0,16,47.7678,-122.254,2750,10370,1025144.3311012106,603500.0
7283900551,20141124T000000,415000.0,3,1.0,1570,11752,1.5,0,0,5,8,1570,0,1930,0,57,47.7686,-122.348,2010,8291,433454.61307328386,415000.0
4396000180,20141121T000000,267500.0,3,1.0,1090,22080,1.0,0,0,5,7,1090,0,1967,0,23,47.3991,-121.964,1590,19457,290655.2156540044,267500.0
7504021310,20141204T000000,745000.0,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,37,47.6359,-122.052,2990,12049,702084.7484814838,745000.0
322059264,20140926T000000,279000.0,2,1.0,1020,47044,1.0,0,0,5,7,1020,0,1904,1958,26,47.4206,-122.155,1930,12139,264279.39144389227,279000.0
3654800040,20150424T000000,295000.0,3,2.5,1570,6932,2.0,0,0,3,7,1570,0,1993,0,23,47.3902,-122.049,1570,6271,366050.044007823,295000.0
2767704777,20140919T000000,436000.0,3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,45,47.6719,-122.374,1280,1257,461145.56804709946,436000.0
3278602190,20140611T000000,350000.0,3,3.25,1460,1592,2.0,0,0,3,8,1130,330,2006,0,56,47.5481,-122.374,1560,1701,462055.40172878496,350000.0
3236500220,20140709T000000,450000.0,3,2.5,1460,7573,2.0,0,0,3,8,1460,0,1983,0,6,47.6012,-122.141,1910,7668,460967.80903856,450000.0
3410600100,20140613T000000,345000.0,2,1.5,1800,26615,1.0,0,0,5,7,1240,560,1987,0,40,47.302,-122.123,2010,26337,358860.6023113755,345000.0
629410180,20141208T000000,697000.0,4,2.5,3220,6399,2.0,0,0,3,9,3220,0,2004,0,38,47.5883,-121.991,2850,6399,743934.5943798673,697000.0
3352402250,20141021T000000,119900.0,2,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,66,47.4976,-122.262,1760,6360,179775.1678156292,119900.0
4363700304,20140804T000000,400000.0,2,1.0,1270,7440,1.0,0,0,4,7,910,360,1949,0,56,47.5285,-122.372,1040,7500,375539.4765805508,400000.0
7237550130,20140520T000000,1300000.0,4,3.5,4380,74052,1.0,0,0,3,11,4380,0,2001,0,29,47.6587,-122.009,5170,62291,1170459.5048417724,1300000.0
9808590210,20140513T000000,860000.0,4,2.5,3560,11119,1.0,0,2,3,10,2290,1270,1986,0,3,47.6456,-122.19,3290,11385,1413275.5586047994,860000.0
8074200175,20141106T000000,274000.0,3,1.75,1400,8364,1.0,0,0,4,7,1400,0,1958,0,31,47.4918,-122.178,1210,8160,285076.9374106558,274000.0
3463400330,20150416T000000,460000.0,3,2.0,2930,29136,2.0,0,0,3,8,2240,690,1990,0,8,47.3102,-122.042,2110,29362,599592.8933107251,460000.0
6306400140,20140612T000000,1095000.0,0,0.0,3064,4764,3.5,0,2,3,7,3064,0,1990,0,41,47.6362,-122.322,2360,4000,948228.4957930751,1095000.0
8564950250,20150107T000000,528000.0,3,2.5,2810,4932,2.0,0,0,3,8,2810,0,2003,0,9,47.7739,-122.227,2470,4919,548574.1836116845,528000.0
5381000070,20140826T000000,204950.0,2,0.75,1130,11429,1.0,0,0,3,7,1130,0,1956,0,67,47.4526,-122.284,1550,10700,233603.86463928272,204950.0
9826700697,20141103T000000,549900.0,3,2.0,1280,960,2.0,0,0,3,9,1040,240,2014,0,54,47.602,-122.311,1280,1173,478031.5948365234,549900.0
8132700190,20140602T000000,430000.0,2,1.0,990,4802,1.0,0,0,3,7,990,0,1947,0,51,47.6876,-122.395,1180,5000,432167.9165648897,430000.0
7943000020,20150326T000000,183000.0,2,1.0,760,7272,1.0,0,0,4,7,760,0,1980,0,2,47.3205,-122.33,1370,7866,155069.32805452033,183000.0
9547204675,20141024T000000,538000.0,2,1.75,1850,3060,1.0,0,0,3,7,1060,790,1929,1992,49,47.6821,-122.308,1850,4080,589631.2815878526,538000.0
4112100101,20150219T000000,415000.0,6,2.0,2500,5200,1.0,0,0,3,8,1250,1250,1966,0,52,47.5517,-122.268,1800,5200,555501.3018791445,415000.0
727500030,20140715T000000,815000.0,3,1.5,1370,8671,1.0,0,0,3,7,1370,0,1955,0,3,47.6217,-122.198,1580,8671,723085.271225448,815000.0
114101426,20140617T000000,375000.0,3,1.75,1160,22470,1.0,0,0,4,7,1160,0,1976,0,16,47.7595,-122.23,1940,15999,321819.87068118324,375000.0
9274202005,20140702T000000,723000.0,4,2.25,2430,4748,1.5,0,0,3,8,1630,800,1928,0,50,47.5904,-122.389,2430,4748,721391.2797713184,723000.0
1193000380,20150330T000000,740000.0,4,2.25,2230,6000,1.5,0,2,3,8,1810,420,1928,0,69,47.6464,-122.391,2840,6000,764382.2541461443,740000.0
3039000020,20140916T000000,450000.0,3,1.75,1850,8667,1.0,0,0,4,7,880,970,1982,0,21,47.7025,-122.198,1450,10530,522958.31519167597,450000.0
7852170130,20150421T000000,650000.0,4,2.75,3260,5335,2.0,0,0,3,9,3260,0,2003,0,34,47.5414,-121.864,3180,5438,653843.0001695539,650000.0
2624079010,20150429T000000,750000.0,5,3.5,2990,212137,2.0,0,0,3,8,2450,540,1994,0,14,47.5298,-121.887,1060,69260,622441.651156859,750000.0
4137010540,20150401T000000,220000.0,3,2.5,1980,11900,2.0,0,0,3,8,1980,0,1990,0,40,47.2656,-122.217,2130,9933,397603.287611179,220000.0
7576200012,20140717T000000,1262000.0,2,3.0,2210,3917,2.0,0,0,3,10,1500,710,2008,0,54,47.6166,-122.291,1720,3933,672673.3244760329,1262000.0
1138020020,20150217T000000,335000.0,3,1.0,990,6315,1.0,0,0,3,7,990,0,1970,0,22,47.7116,-122.214,1450,6702,326337.74975725217,335000.0
3969300030,20141229T000000,239900.0,4,1.0,1000,7134,1.0,0,0,3,6,1000,0,1943,0,66,47.4897,-122.24,1020,7138,180562.37830360423,239900.0
898000200,20150402T000000,219950.0,3,1.0,1200,7727,1.0,0,0,4,7,1200,0,1959,0,12,47.2021,-121.999,1300,7718,235717.62702519045,219950.0
5153100030,20140825T000000,349950.0,3,2.5,2140,7715,2.0,0,0,3,7,2140,0,1991,0,68,47.384,-122.322,1990,7628,423201.69987915846,349950.0
5104532030,20150306T000000,515000.0,4,3.5,3400,5222,2.0,0,0,3,9,3400,0,2005,0,23,47.3559,-122.0,3190,5326,787455.4376008059,515000.0
4406000050,20140519T000000,225000.0,2,1.0,910,9612,1.0,0,0,4,7,910,0,1981,0,32,47.4297,-122.152,1410,9611,258417.464237107,225000.0
9274203390,20140520T000000,570000.0,2,1.75,1540,4025,1.0,0,0,4,7,1190,350,1908,0,50,47.5876,-122.391,1950,4420,531593.3421949038,570000.0
8682290360,20150330T000000,457000.0,2,2.0,1440,9985,1.0,0,0,3,8,1440,0,2006,0,29,47.7217,-122.03,1510,4560,386302.1630076095,457000.0
6928600330,20140820T000000,278000.0,5,1.75,2170,9752,1.0,0,0,3,7,1100,1070,1962,0,2,47.3355,-122.331,1810,10609,287218.27774480195,278000.0
4139680070,20140617T000000,866059.0,5,3.5,3130,4797,2.0,0,0,3,9,2570,560,2014,0,5,47.5664,-122.129,3440,5439,919980.729009026,866059.0
6844702690,20150427T000000,476500.0,3,1.0,1200,6120,1.0,0,0,4,7,950,250,1945,0,49,47.6929,-122.287,1550,6120,472536.8849527433,476500.0
2154970020,20140703T000000,2351960.0,4,4.25,5010,19412,2.0,0,1,3,11,4000,1010,2014,0,25,47.5455,-122.211,3820,17064,1886883.8041234037,2351960.0
4385701285,20141223T000000,1272000.0,4,3.25,3020,4000,1.5,0,0,5,8,1920,1100,1927,0,48,47.6395,-122.279,2400,4000,1064638.2053755482,1272000.0
2426059071,20141021T000000,675000.0,3,2.5,2320,98445,1.0,0,0,4,8,1380,940,1978,0,36,47.7323,-122.116,2830,54014,549041.7999680706,675000.0
2867300160,20140904T000000,450000.0,5,3.5,3931,9497,2.0,0,0,3,10,2650,1281,2014,0,13,47.3008,-122.386,3510,9497,762785.8711961689,450000.0
9512500720,20150428T000000,500000.0,5,2.5,2030,8400,1.0,0,0,3,7,1330,700,1968,0,28,47.6713,-122.152,1920,8400,455640.71545518667,500000.0
1773101020,20141020T000000,307000.0,5,1.5,1310,4800,1.5,0,0,3,6,1110,200,1929,0,44,47.5545,-122.365,960,4800,390630.5399483931,307000.0
8687800100,20140713T000000,285000.0,3,1.75,1720,13104,1.0,0,0,4,7,1720,0,1962,0,64,47.4709,-122.26,1840,13104,370637.55124971794,285000.0
3627800050,20140715T000000,1375000.0,5,4.0,3760,22763,1.0,0,3,4,11,1910,1850,1969,0,25,47.5333,-122.22,3730,11201,1257668.29335506,1375000.0
1604600227,20150328T000000,441000.0,2,1.0,1150,3000,1.0,0,0,3,6,780,370,1915,0,52,47.5624,-122.291,1150,5000,358372.653080426,441000.0
3300701170,20140620T000000,395000.0,3,1.0,1500,4000,1.0,0,0,3,6,900,600,1925,0,51,47.6921,-122.38,950,4000,504762.91891298693,395000.0
9250900111,20150312T000000,500000.0,3,2.5,2270,5654,2.0,0,0,3,8,2270,0,1999,0,57,47.7733,-122.351,1770,7840,563077.0647245169,500000.0
7015200790,20140624T000000,683500.0,3,1.5,1820,5756,1.5,0,0,3,7,1640,180,1946,0,53,47.6479,-122.367,1760,6169,606298.531255262,683500.0
1311100490,20150225T000000,274000.0,5,1.75,1950,8720,1.0,0,0,3,7,1050,900,1962,0,0,47.3381,-122.289,1660,8030,240751.21083007145,274000.0
2469000010,20150323T000000,1081000.0,4,2.25,2100,12172,1.0,0,0,5,9,2100,0,1961,0,25,47.5458,-122.227,2400,10713,668010.8672067593,1081000.0
1982201596,20150112T000000,540000.0,3,1.75,1630,1404,2.0,0,0,3,8,1020,610,2014,0,45,47.6646,-122.367,1420,1670,508203.2604675188,540000.0
1862700290,20140711T000000,339900.0,4,2.5,2340,9748,1.0,0,1,3,8,1610,730,1981,0,2,47.3363,-122.331,2070,8241,317236.96316209773,339900.0
2586800270,20150407T000000,425000.0,4,1.0,1260,7645,1.5,0,0,3,6,1260,0,1925,0,60,47.5044,-122.35,1170,7649,268607.20153515827,425000.0
9528102772,20140708T000000,438000.0,2,2.0,1270,1372,3.0,0,0,3,8,1270,0,2000,0,49,47.6776,-122.318,1610,3090,487504.775166297,438000.0
5490210200,20140905T000000,456000.0,4,1.0,1700,7689,1.0,0,0,3,7,1080,620,1977,0,28,47.6955,-122.116,1700,7333,426461.85491697537,456000.0
6669080020,20141226T000000,449400.0,4,3.0,2490,5064,2.0,0,0,3,7,2490,0,2007,0,31,47.5139,-122.189,2470,5064,489918.97946004674,449400.0
179003055,20141113T000000,210000.0,3,1.0,1200,7500,1.0,0,0,3,6,1200,0,1905,1989,66,47.4921,-122.275,1010,7000,231410.50062723103,210000.0
1860600535,20141220T000000,1320000.0,4,3.0,2120,3600,2.0,0,3,4,8,1830,290,1908,1996,53,47.6344,-122.369,2120,3600,675397.4260412864,1320000.0
1592000130,20141114T000000,577500.0,3,2.5,2280,10879,2.0,0,0,3,9,2280,0,1984,0,37,47.6217,-122.034,2400,9536,541128.3728903941,577500.0
3905040170,20150320T000000,602000.0,4,2.5,2000,7376,2.0,0,0,3,8,2000,0,1990,0,17,47.5719,-121.999,1950,5218,473017.46400808904,602000.0
9320500080,20140510T000000,265000.0,4,1.0,1940,9533,1.0,0,0,3,7,1080,860,1962,0,19,47.4139,-122.208,1940,8839,361491.60483029374,265000.0
9276200850,20140616T000000,460000.0,2,1.5,1090,4000,1.0,0,0,3,8,970,120,1951,0,50,47.5798,-122.393,1700,4000,446030.5450480471,460000.0
224069114,20140829T000000,635000.0,4,2.5,2470,77550,1.0,0,0,4,7,2470,0,1987,0,38,47.5888,-122.011,2490,40894,566463.7154115863,635000.0
2260000340,20141115T000000,700000.0,4,1.75,2340,9100,1.0,0,0,3,8,1610,730,1975,0,28,47.6401,-122.108,2470,11000,547278.9209652788,700000.0
5096300130,20140714T000000,413000.0,3,2.0,1520,3451,1.0,0,0,3,8,1520,0,1996,0,65,47.7753,-122.375,1800,3451,335208.0635343319,413000.0
3432500215,20140610T000000,345000.0,3,1.75,1540,6909,1.0,0,0,4,7,920,620,1955,0,62,47.7451,-122.313,1130,6908,350419.37370234873,345000.0
2600000050,20140827T000000,690000.0,3,2.25,2430,8327,1.0,0,0,4,9,1430,1000,1978,0,5,47.5534,-122.16,2550,10427,664112.5228711456,690000.0
8856003839,20141210T000000,215000.0,3,2.5,1322,6006,2.0,0,0,3,7,1322,0,2009,0,0,47.2706,-122.254,1440,6796,217487.61519631112,215000.0
2492200435,20140606T000000,389250.0,2,1.5,1490,4080,1.0,0,0,3,7,930,560,1956,0,56,47.5344,-122.381,1320,4080,410338.9206814824,389250.0
7855900110,20140718T000000,1088890.0,4,2.75,3460,11350,1.0,0,4,4,9,1780,1680,1974,0,5,47.568,-122.153,3200,13874,1035222.1170283455,1088890.0
6806100250,20150305T000000,316500.0,3,2.5,1770,3873,2.0,0,0,3,7,1770,0,2005,0,32,47.4648,-122.144,2280,4330,348553.1679468085,316500.0
2770603523,20150422T000000,530000.0,3,2.5,1410,1250,2.0,0,0,3,8,1140,270,2010,0,53,47.6515,-122.375,1720,2825,518940.8260577929,530000.0
1370800515,20141030T000000,2950000.0,4,4.25,4470,5884,2.0,0,1,3,11,3230,1240,2010,0,69,47.6387,-122.405,2570,6000,1613330.845676948,2950000.0
2726049150,20140717T000000,392500.0,4,2.0,1950,8040,1.0,0,0,3,7,1950,0,1961,0,55,47.7074,-122.29,1950,8092,473418.98866751924,392500.0
1226059161,20141229T000000,562000.0,4,2.75,2560,83200,1.0,0,0,3,8,1860,700,1980,0,36,47.7511,-122.111,1990,38332,579290.0223504729,562000.0
1068000375,20140923T000000,3200000.0,6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,1933,2002,69,47.6427,-122.408,3130,6477,3110420.0219603856,3200000.0
9528104109,20141027T000000,530000.0,3,2.5,1365,1090,3.0,0,0,3,7,1315,50,2003,0,49,47.6776,-122.324,1360,1124,488555.2110525295,530000.0
5126310060,20150417T000000,540000.0,4,2.75,2830,7334,2.0,0,0,3,8,2830,0,2005,0,33,47.4868,-122.141,2830,7378,571830.9022524768,540000.0
1951820070,20140822T000000,491500.0,3,2.25,2230,13100,1.0,0,0,4,8,1510,720,1974,0,5,47.5413,-122.174,2010,10650,620027.6695436174,491500.0
1545805980,20141110T000000,390000.0,3,2.5,2770,8820,1.0,0,0,3,7,1900,870,1980,2004,23,47.3685,-122.048,1850,10920,593944.667340751,390000.0
9464700340,20140708T000000,1115000.0,4,2.5,3180,31931,1.0,0,0,4,10,2390,790,1978,0,6,47.6388,-122.149,3180,35007,936597.8832840793,1115000.0
4319200675,20140709T000000,760000.0,4,2.25,3300,8365,3.0,0,0,3,9,3300,0,2014,0,56,47.5363,-122.377,1290,8369,893838.0329409566,760000.0
7518500885,20140519T000000,560000.0,4,1.0,1660,4690,1.5,0,0,3,7,1260,400,1945,0,51,47.6829,-122.378,1400,3876,555776.7039628613,560000.0
7852020620,20150303T000000,563500.0,4,2.5,2190,4944,2.0,0,0,3,8,2190,0,1999,0,34,47.5341,-121.866,2190,5108,428787.9165815951,563500.0
869700370,20150410T000000,350000.0,3,2.5,1630,3425,2.0,0,0,3,8,1630,0,1999,0,33,47.4913,-122.154,1420,3425,343281.87692581443,350000.0
8643000190,20150323T000000,310000.0,3,1.5,1860,10379,1.0,0,0,3,7,1240,620,1963,0,68,47.3962,-122.309,2240,11328,352919.38860110723,310000.0
8902000267,20150402T000000,500000.0,4,2.75,2260,7209,1.0,0,3,3,7,1330,930,2002,0,55,47.7088,-122.302,1790,10860,554973.9962938919,500000.0
7972602435,20150318T000000,287000.0,2,1.0,950,6350,1.0,0,0,3,7,950,0,1951,0,44,47.528,-122.352,1080,7620,357240.94883103046,287000.0
2050100210,20141117T000000,805000.0,3,2.5,2690,17461,2.0,0,3,3,10,2690,0,1997,0,37,47.654,-122.088,3610,16887,616654.1910585928,805000.0
6705120540,20141222T000000,462370.0,2,2.25,1860,2670,2.0,0,0,4,8,1860,0,1986,0,5,47.5436,-122.187,1860,2531,526222.4984376414,462370.0
2767601390,20150304T000000,632500.0,4,2.0,1770,5000,2.0,0,0,4,7,1770,0,1906,0,45,47.6748,-122.386,1550,5000,537534.4966246877,632500.0
4141000490,20141021T000000,1200000.0,4,2.5,3180,13118,2.0,0,0,4,11,3180,0,1986,0,25,47.5382,-122.23,3070,12861,952010.4119557501,1200000.0
9345400350,20140718T000000,665000.0,2,2.5,2600,5000,1.0,0,0,5,8,1300,1300,1926,0,56,47.5806,-122.379,2260,5000,665463.7748204934,665000.0
3222079162,20140813T000000,322000.0,3,2.0,1760,43575,1.0,0,0,3,7,1160,600,1988,0,8,47.3565,-121.94,1760,46038,355679.1082745092,322000.0
7789000120,20150421T000000,229000.0,3,1.0,940,8400,1.0,0,0,3,7,940,0,1958,0,31,47.5108,-122.165,1190,8400,256224.10022505536,229000.0
6646200770,20140724T000000,610000.0,4,2.5,2410,15899,2.0,0,3,3,9,2410,0,1990,0,37,47.6242,-122.04,2360,11412,551356.6962225118,610000.0
6666800180,20150130T000000,715000.0,4,2.25,1900,8272,1.0,0,0,4,9,1460,440,1966,0,25,47.5803,-122.227,2040,8479,634133.0142946492,715000.0
1725800280,20140616T000000,373000.0,3,1.0,1770,5720,1.5,0,0,4,7,1140,630,1926,0,56,47.5546,-122.377,1500,4406,457135.13404832064,373000.0
6117500460,20140630T000000,1309500.0,4,2.5,2680,12215,1.0,1,4,3,9,1590,1090,1956,0,63,47.4396,-122.353,2960,19964,588178.445946275,1309500.0
5470100220,20140909T000000,222000.0,3,1.5,1310,9273,1.0,0,0,4,7,1310,0,1968,0,26,47.3683,-122.147,1710,9600,285540.8458752516,222000.0
5457300478,20150513T000000,453500.0,2,1.75,1000,1760,1.0,0,0,4,6,600,400,1924,0,47,47.6261,-122.355,2120,2802,522390.5461555953,453500.0
7550800195,20140730T000000,535000.0,4,1.5,1580,5000,1.5,0,0,3,7,1390,190,1945,0,45,47.6735,-122.393,1580,5000,504373.2306633723,535000.0
7787050180,20150128T000000,585000.0,3,2.75,3080,7282,2.0,0,0,3,9,3080,0,2008,0,33,47.4826,-122.149,3080,7274,642904.9623030778,585000.0
6204430250,20141121T000000,585000.0,5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,9,47.7393,-122.2,2470,12392,445030.6303080628,585000.0
